week_start,model_name,target_col,horizon_weeks,train_size,current_cases,y_true,y_pred,abs_error,signed_error,ape_pct
2024-04-08,baseline_digital_catboost_log,target_t_plus_1,1,104,3072.0,2461.0,3057.732794670203,596.732794670203,596.732794670203,24.247573940276435
2024-04-15,baseline_digital_catboost_log,target_t_plus_1,1,104,2461.0,2178.0,2672.737330059604,494.7373300596041,494.7373300596041,22.715212583085588
2024-04-22,baseline_digital_catboost_log,target_t_plus_1,1,104,2178.0,2124.0,2608.3897418924607,484.38974189246073,484.38974189246073,22.805543403599845
2024-04-29,baseline_digital_catboost_log,target_t_plus_1,1,104,2124.0,1441.0,2098.431929802996,657.4319298029959,657.4319298029959,45.623312269465366
2024-05-06,baseline_digital_catboost_log,target_t_plus_1,1,104,1441.0,1243.0,1640.3297933468732,397.3297933468732,397.3297933468732,31.965389649788673
2024-05-13,baseline_digital_catboost_log,target_t_plus_1,1,104,1243.0,1915.0,1494.5398483311142,420.4601516688858,-420.4601516688858,21.956143690281245
2024-05-20,baseline_digital_catboost_log,target_t_plus_1,1,104,1915.0,2224.0,1909.6696839841288,314.3303160158712,-314.3303160158712,14.133557374814352
2024-05-27,baseline_digital_catboost_log,target_t_plus_1,1,104,2224.0,2222.0,1358.2650425927886,863.7349574072114,-863.7349574072114,38.87196027935245
2024-06-03,baseline_digital_catboost_log,target_t_plus_1,1,104,2222.0,1811.0,1229.610581408981,581.389418591019,-581.389418591019,32.10322576427493
2024-06-10,baseline_digital_catboost_log,target_t_plus_1,1,104,1811.0,1294.0,1247.493042356865,46.50695764313491,-46.50695764313491,3.5940461857136716
2024-06-17,baseline_digital_catboost_log,target_t_plus_1,1,104,1294.0,1299.0,1130.3035815489918,168.69641845100819,-168.69641845100819,12.986637294149975
2024-06-24,baseline_digital_catboost_log,target_t_plus_1,1,104,1299.0,1394.0,1286.9336098840129,107.06639011598713,-107.06639011598713,7.680515790242979
2024-07-01,baseline_digital_catboost_log,target_t_plus_1,1,104,1394.0,1534.0,1113.3652032666084,420.63479673339157,-420.63479673339157,27.420782055631783
2024-07-08,baseline_digital_catboost_log,target_t_plus_1,1,104,1534.0,1425.0,1204.8473244112247,220.1526755887753,-220.1526755887753,15.449310567633356
2024-07-15,baseline_digital_catboost_log,target_t_plus_1,1,104,1425.0,1506.0,1229.2031686294686,276.79683137053144,-276.79683137053144,18.379603676662114
